Month,Supply (Bcf/day),Demand (Bcf/day),Inventory (Bcf),EDD,Price,,,,,
1/31/2014,67.31396457,98.60078956,1897.708361,33.91677419,4.598064516,,,,,
2/28/2014,66.25843699,92.88594781,1152.138058,31.87178571,5.857678571,,,,,
3/31/2014,65.75699103,78.30877702,763.0326929,23.56935484,4.773064516,,,,,
4/30/2014,67.10017478,59.44650905,992.6426646,12.979,4.611166667,,,,,
5/31/2014,67.73537682,51.68968641,1490.059067,8.34516129,4.559032258,,,,,
6/30/2014,68.19799524,53.55865137,1929.239384,8.908333333,4.565833333,,,,,
7/31/2014,67.45773242,54.66364491,2325.856096,10.31064516,4.043387097,,,,,
8/31/2014,69.42320023,57.16241294,2705.940502,10.31129032,3.866451613,,,,,
9/30/2014,69.48733066,54.00994521,3170.262066,8.648333333,3.899,,,,,
10/31/2014,69.98190076,57.74439342,3549.624794,10.07290323,3.781935484,,,,,
11/30/2014,71.48935353,77.27621362,3376.018991,21.90433333,4.078166667,,,,,
12/31/2014,71.37618238,82.03698673,3045.534056,24.99903226,3.392419355,,,,,
1/31/2015,71.63219784,94.168572,2346.906457,31.16548387,2.990967742,,,,,
2/28/2015,71.73980367,97.65689054,1621.228024,34.04785714,2.823214286,,,,,
3/31/2015,70.47386028,77.51075856,1403.084178,21.0216129,2.795806452,,,,,
4/30/2015,70.80530963,60.51471394,1711.802048,12.23333333,2.582666667,,,,,
5/31/2015,70.65035594,53.90423014,2230.931948,8.113548387,2.828548387,,,,,
6/30/2015,71.45010941,58.51359833,2619.027281,9.491333333,2.755166667,,,,,
7/31/2015,69.84431483,62.07502323,2859.875321,11.60677419,2.821290323,,,,,
8/31/2015,71.96703461,61.25647525,3191.902661,10.72935484,2.762741935,,,,,
9/30/2015,71.14261059,58.58966428,3568.49105,8.822666667,2.648833333,,,,,
10/31/2015,71.85062263,59.37071819,3955.368088,9.85,2.328709677,,,,,
11/30/2015,71.39131315,71.3596348,3956.318438,16.677,2.074166667,,,,,
12/31/2015,69.29259395,79.56739074,3637.799738,21.11451613,1.863387097,,,,,
1/31/2016,71.19912529,95.02238395,2899.27872,29.86387097,2.271935484,,,,,
2/29/2016,71.23299477,85.02306355,2499.366725,24.58,1.96862069,,,,,
3/31/2016,69.9579523,71.52119051,2450.90634,16.37677419,1.689677419,,,,,
4/30/2016,69.17008824,64.94717304,2577.593796,12.543,1.893,,,,,
5/31/2016,69.57237943,59.29658218,2896.143511,8.576774194,1.892258065,,,,,
6/30/2016,69.80404688,61.63964084,3141.075692,9.704666667,2.520166667,,,,,
7/31/2016,69.1088407,65.44249472,3254.732418,12.76225806,2.784032258,,,,,
8/31/2016,68.78805126,65.31511272,3362.393512,12.05225806,2.785322581,,,,,
9/30/2016,67.07079665,59.24146607,3597.27343,8.847333333,2.960666667,,,,,
10/31/2016,66.65932081,57.51629281,3880.707298,9.232903226,2.928709677,,,,,
11/30/2016,66.06001365,66.68565831,3861.937958,15.48633333,2.466166667,,,,,
12/31/2016,66.1523356,87.99939873,3184.679001,28.09,3.566129032,,,,,
1/31/2017,64.83855308,87.8956955,2469.907586,26.87935484,3.31983871,,,,,
2/28/2017,66.74139429,76.05025261,2209.259553,21.36535714,2.825535714,,,,,
3/31/2017,67.08100214,75.91045036,1935.546658,19.88258065,2.842419355,,,,,
4/30/2017,66.55901311,60.38742288,2120.694365,10.858,3.075833333,,,,,
5/31/2017,66.58579307,56.7506473,2425.583884,8.730967742,3.130322581,,,,,
6/30/2017,67.78343231,58.80029386,2695.078037,9.211,2.934166667,,,,,
7/31/2017,69.34114863,64.08110239,2858.139471,11.98483871,2.959193548,,,,,
8/31/2017,69.17353238,61.31538982,3101.74189,9.859677419,2.873225806,,,,,
9/30/2017,69.88852257,58.16639334,3453.405767,8.505666667,2.949333333,,,,,
10/31/2017,68.42077506,61.38709601,3671.449818,9.728064516,2.87016129,,,,,
11/30/2017,70.93597652,74.39134,3567.788913,18.352,2.973833333,,,,,
12/31/2017,72.30960788,94.41219244,2882.608791,28.78,2.758870968,,,,,
1/31/2018,71.73722029,101.2170334,1968.734584,30.69870968,3.714032258,,,,,
2/28/2018,72.56731667,88.11771304,1533.323486,25.55607143,2.653928571,,,,,
3/31/2018,74.17152906,81.70413997,1299.812548,21.65064516,2.649032258,,,,,
4/30/2018,74.14430877,72.56503408,1347.190788,15.97966667,2.758166667,,,,,
5/31/2018,73.64558319,60.22811009,1763.132455,7.979354839,2.773548387,,,,,
6/30/2018,74.46349301,63.06357253,2105.130069,9.781666667,2.927333333,,,,,
7/31/2018,75.32568671,69.52581954,2284.925951,12.4116129,2.803225806,,,,,
8/31/2018,77.16553801,69.01018917,2537.741766,11.69645161,2.929032258,,,,,
9/30/2018,76.91098891,66.41386675,2852.655431,9.566333333,2.955666667,,,,,
10/31/2018,78.41710788,69.39643703,3132.296227,12.44516129,3.230806452,,,,,
11/30/2018,78.0876151,84.42012934,2942.3208,21.95133333,4.062833333,,,,,
12/31/2018,77.63636132,88.51045857,2605.223785,25.44645161,3.935,,,,,
1/31/2019,79.33122655,101.6704111,1912.709063,30.56258065,3.073548387,,,,,
2/28/2019,78.43281019,98.79309184,1342.621177,28.65964286,2.670714286,,,,,
3/31/2019,78.94669109,85.32320379,1144.949284,22.47322581,2.896129032,,,,,
4/30/2019,78.75133713,66.16441328,1522.556999,11.63933333,2.599833333,,,,,
5/31/2019,78.02174412,62.46371981,2004.855753,9.370645161,2.59016129,,,,,
6/30/2019,77.66363955,63.92685614,2416.959255,8.689666667,2.336833333,,,,,
7/31/2019,78.84481496,69.6975031,2700.525923,12.52645161,2.301774194,,,,,
8/31/2019,80.39594305,71.53649072,2975.168945,11.27387097,2.165645161,,,,,
9/30/2019,78.956551,65.32549554,3384.100609,9.601666667,2.517333333,,,,,
10/31/2019,80.11463395,69.35193936,3717.744141,11.89290323,2.235483871,,,,,
11/30/2019,80.93225031,86.68265442,3545.232018,21.56366667,2.598666667,,,,,
12/31/2019,81.7691116,93.69663179,3175.478892,25.05806452,2.193064516,,,,,
1/31/2020,80.07984726,98.45996257,2605.695317,25.90774194,2.005483871,,,,,
2/29/2020,79.22543984,96.86132019,2094.254787,25.95206897,1.875172414,,,,,
3/31/2020,77.66975147,79.29093039,2043.998241,17.95419355,1.745967742,,,,,
4/30/2020,79.18347312,68.01973592,2378.910357,14.25333333,1.687,,,,,
5/31/2020,76.25616727,61.04149376,2850.565236,9.195483871,1.697580645,,,,,
6/30/2020,76.3077997,64.26399318,3211.879431,9.533333333,1.567,,,,,
7/31/2020,79.36722617,73.45662652,3395.10802,13.22741935,1.694516129,,,,,
8/31/2020,78.2077977,71.31185282,3608.882312,11.63225806,2.221935484,,,,,
9/30/2020,75.07811697,67,3859.303938,8.264,1.9195,,,,,
10/31/2020,73.37946754,70.5,3945.687964,11.79806452,2.289032258,,,,,
11/30/2020,73.29404584,73.70331716,3933.000553,16.24633333,2.555333333,,,,,
12/31/2020,75.70806319,94.49178021,3350.705325,26.0116129,2.57483871,,,,,
1/31/2021,75.68125282,98.21373285,2719.795885,28.00645161,2.608870968,,,,,
2/28/2021,74.68273624,100.9015919,1907.011359,31.62142857,5.145714286,,,,,
3/31/2021,75.06246934,76.45945768,1865.101708,18.0516129,2.564516129,,,,,
4/30/2021,72.89968889,67.61087226,2029.055024,12.348,2.573333333,,,,,
5/31/2021,75.34351,60.81117973,2465.024932,8.879677419,2.876451613,,,,,
6/30/2021,74.72015745,68.54086811,2656.582902,10.10533333,3.186833333,,,,,
7/31/2021,73.7406733,70.65318424,2752.295063,11.50387097,3.794516129,,,,,
8/31/2021,75.84988233,70.8863422,2901.201266,11.8483871,4.028870968,,,,,
9/30/2021,74.38061014,57.88897108,3412.442077,7.819333333,5.023833333,,,,,
10/31/2021,75.05193034,60.90120897,3851.11444,8.868064516,5.486612903,,,,,
11/30/2021,73.84522814,79.1233,3692.772284,18.48366667,5.031833333,,,,,
12/31/2021,73.88167652,86.23434,3309.839716,22.4616129,3.71516129,,,,,
1/31/2022,72.73858542,100.523232,2448.515672,32.21290323,4.269677419,,,,,
2/28/2022,72.63935317,92.2322,1899.915961,28.06678571,4.673214286,,,,,
3/31/2022,72.93287085,77.88177979,1746.499783,18.99774194,4.862258065,,,,,
4/30/2022,73.13287085,67.57954466,1913.099569,14.21366667,6.474666667,,,,,
5/31/2022,73.33287085,58.61047693,2369.49378,9.158709677,7.998709677,,,,,
6/30/2022,73.53287085,61.25823931,2737.732726,9.849666667,7.693666667,,,,,
7/31/2022,73.73287085,68.37651677,2903.779703,13.01741935,7.103709677,,,,,
8/31/2022,73.93287085,64.36031464,3200.528945,11.83580645,8.793870968,,,,,
9/30/2022,74.13287085,,,8.44107532,,,,,,
10/31/2022,74.33287085,,,10.74042656,,,,,,
11/30/2022,74.53287085,,,18.83576117,,,,,,
12/31/2022,74.73287085,,,27.58309069,,,,,,
1/31/2023,74.93287085,,,30.41051495,,,,,,
2/28/2023,75.13287085,,,27.48039149,,,,,,
3/31/2023,75.33287085,,,20.43552209,,,,,,
